severity_index,casualties,economic_loss_usd,response_time_hours,aid_amount_usd,response_efficiency_score,latitude,longitude,year,month,country_encoded,disaster_type_encoded
4.23,113,6642562.99,10.7,247410.19,100.0,-20.232,-62.458,2019,2,5,1
3.25,84,162774.42,16.36,163680.22,91.58,25.101,20.317,2020,3,4,8
3.39,95,5785436.92,21.9,192336.28,76.32,9.749,91.053,2024,1,18,7
3.91,31,2321906.05,11.51,181240.73,91.84,5.245,6.445,2021,9,2,5
2.07,47,2118371.19,23.7,88437.96,73.35,8.9,-161.142,2020,9,17,2
5.51,151,4344708.13,5.0,339590.91,96.48,-43.578,41.041,2021,2,9,4
3.88,99,2787013.99,8.41,196176.03,90.04,48.878,-114.832,2020,9,0,1
2.44,61,1285384.43,25.03,87228.5,67.49,-45.957,-60.323,2021,3,18,6
5.3,88,2891687.04,8.66,185103.38,100.0,-57.516,-105.32,2024,12,6,1
1.88,29,2170721.85,13.28,145863.83,82.9,59.261,38.022,2022,3,18,6
6.08,85,9734042.4,9.36,279842.74,89.52,-28.647,-156.634,2023,12,12,5
1.32,41,498996.89,26.53,79731.93,76.11,12.542,-9.483,2023,10,17,0
6.52,143,5265029.15,7.4,494904.29,91.74,8.895,-64.62,2021,7,13,8
5.8,35,2060757.95,10.12,400385.84,87.86,29.42,145.106,2024,4,15,4
7.09,71,539132.62,5.64,249682.79,94.97,41.04,-11.083,2022,11,5,6
2.42,63,2020594.84,13.61,74941.66,81.26,-34.893,22.168,2021,11,0,3
5.8,23,9954642.18,13.79,378808.39,85.29,55.085,-13.829,2022,2,11,1
7.48,147,5131600.55,11.07,423388.5,93.35,-47.498,92.908,2022,6,6,1
3.75,46,2811860.96,12.41,70821.09,91.53,-14.251,110.715,2018,4,0,9
6.51,194,7868013.85,4.97,513685.42,89.95,43.89,-160.869,2018,6,19,7
5.03,27,3142299.14,2.66,190255.39,95.7,31.729,16.925,2019,11,14,0
2.28,49,2856424.93,23.87,95759.63,65.64,48.825,21.39,2019,11,7,2
3.32,102,3700877.34,14.17,252389.66,86.9,15.552,-161.541,2019,8,9,2
5.34,63,7170860.82,7.16,94454.46,94.36,53.035,-150.471,2024,2,0,9
4.95,112,6488833.59,13.2,232468.14,77.02,-8.771,89.403,2021,8,19,1
7.19,141,6501187.46,8.14,442718.19,92.28,56.224,47.079,2020,1,14,5
5.38,64,3470748.81,8.55,190808.62,95.85,-29.467,-102.607,2024,12,14,6
3.1,47,4562804.45,17.98,246527.5,84.46,-25.774,-101.819,2023,8,17,9
8.33,31,15196397.79,2.83,308545.81,96.11,-17.439,72.104,2024,9,4,3
10.0,391,10459893.82,11.51,553658.3,89.82,-6.965,98.932,2023,10,1,8
4.71,132,6125575.52,6.24,150946.78,96.42,-28.57,96.749,2023,3,14,2
3.83,162,6442072.35,11.51,189164.98,93.74,49.071,-26.525,2021,9,18,5
7.45,31,3975781.53,1.0,255820.82,100.0,-58.233,-96.156,2019,9,13,3
3.16,38,456589.14,15.87,45178.71,86.1,11.595,92.405,2023,3,9,9
5.27,68,7545173.26,9.64,335700.83,90.85,-24.935,157.932,2019,4,10,4
4.66,131,6881789.44,9.78,420177.93,90.92,-32.424,153.179,2024,11,11,7
6.95,174,10350947.47,9.52,194107.35,88.83,11.75,58.661,2024,6,14,0
4.5,104,2413343.86,1.0,190502.83,91.84,-57.926,159.202,2020,4,17,0
6.28,154,5350079.08,5.8,278905.59,96.39,22.663,-99.687,2023,12,12,8
6.15,122,4995209.33,18.68,189272.18,83.57,22.862,-146.875,2022,12,18,3
5.55,118,4851822.23,10.04,232477.71,86.54,-21.986,-101.62,2023,3,0,1
3.97,89,3493758.17,7.94,78733.63,88.31,59.603,-53.014,2024,8,17,6
4.87,78,1495605.64,4.08,330914.82,86.88,37.878,83.611,2022,2,12,4
6.29,55,7842113.72,8.3,347298.44,84.99,-48.738,-132.97,2019,6,2,0
6.42,149,8952076.73,1.0,256078.43,100.0,25.228,73.627,2020,11,7,8
5.48,173,4718466.93,8.09,124696.05,89.59,-29.879,-95.437,2024,2,3,6
4.57,97,4328024.03,20.66,297971.75,80.59,37.581,81.178,2018,3,13,6
5.15,130,6752184.07,6.48,191256.85,92.76,20.779,143.862,2021,10,5,6
5.84,66,7660167.06,1.0,418995.31,89.16,-22.154,-136.151,2020,7,12,8
7.53,81,10770856.76,3.94,292952.71,91.72,15.573,-47.935,2023,1,11,8
8.41,55,12921986.73,13.68,236217.5,89.57,10.285,92.425,2022,2,9,2
4.21,107,2513318.72,9.0,200947.99,90.94,51.642,98.534,2021,5,1,1
3.57,69,583243.7,9.85,179945.58,89.65,11.524,149.973,2019,5,3,4
5.76,207,6324036.04,1.0,153115.43,99.48,-8.11,-17.638,2018,11,0,4
1.33,23,2467569.03,32.29,126654.78,70.43,-21.086,-103.166,2020,12,8,9
6.92,69,9063927.43,9.88,202333.46,88.98,17.855,7.631,2018,12,6,2
5.79,254,9690013.23,11.72,320823.04,94.56,14.264,103.282,2021,6,8,2
3.41,64,1756974.83,18.33,284982.74,82.91,24.031,38.027,2018,10,2,0
3.19,59,1964861.72,15.09,190014.79,89.89,48.586,125.819,2018,5,1,3
5.74,145,7399622.82,10.32,274114.04,89.27,-45.606,-30.265,2024,3,12,8
4.99,96,7460837.49,3.69,330595.81,95.38,19.717,108.826,2022,1,15,2
5.02,88,2166050.28,7.03,168885.29,92.13,3.785,111.252,2024,9,10,2
5.45,92,3101949.02,12.24,298356.52,96.37,-0.929,156.523,2020,10,6,4
6.03,191,6073262.9,4.55,472002.06,95.69,24.723,-65.22,2023,3,13,9
7.63,50,7119818.76,3.46,395043.63,97.11,-56.574,-102.564,2022,11,7,3
3.54,1,4484237.5,9.48,262237.82,93.3,-26.62,58.688,2021,10,4,9
1.6,22,1538828.64,33.36,91870.83,56.57,33.116,-67.243,2018,7,2,7
8.12,152,229870.74,8.37,326557.4,100.0,-3.835,159.578,2020,7,7,8
5.19,121,9294434.74,8.49,330259.65,85.83,-10.409,20.287,2024,7,9,9
6.84,125,10305599.07,9.26,305065.66,91.56,25.725,78.267,2024,6,2,3
5.16,207,6961010.89,10.68,330155.97,85.06,56.152,99.55,2022,5,7,8
1.45,43,1804917.82,36.08,149317.78,58.52,57.428,-24.696,2020,6,5,6
4.47,51,5468560.52,5.67,324831.41,100.0,-10.85,-56.248,2021,7,17,8
5.86,64,5794095.93,6.02,440696.8,100.0,-32.377,69.806,2020,2,9,2
4.44,124,5844712.44,14.21,143286.26,84.89,28.004,59.115,2020,3,4,7
4.32,85,3923608.64,6.0,213683.48,92.91,15.077,-37.333,2022,2,16,0
8.49,167,7398301.46,3.66,159437.09,99.65,-16.687,-151.515,2021,5,10,6
6.76,68,5686043.77,8.29,86531.98,87.79,-10.109,0.641,2021,1,3,0
2.6,58,2198850.68,13.39,183619.59,87.79,-4.884,-150.465,2022,3,9,0
7.38,3,8694014.46,7.01,186432.58,100.0,-29.328,3.058,2021,8,0,9
6.31,14,8849489.85,11.42,199079.28,88.91,58.554,-66.784,2021,8,13,7
2.69,27,3659554.92,15.57,34699.29,84.75,7.24,-59.411,2020,7,6,6
1.44,32,896291.27,33.34,102758.88,68.65,-36.882,77.52,2018,2,0,5
6.92,112,7601062.92,1.0,612651.46,99.39,-3.335,18.869,2021,6,10,0
5.03,162,5001160.35,12.43,214275.15,87.15,-48.834,166.106,2020,8,14,5
3.74,62,7513147.06,9.03,244276.24,86.1,36.315,-114.734,2020,3,6,1
5.67,196,1418796.69,9.54,344433.71,93.23,-5.436,95.482,2018,12,4,9
6.53,53,11316407.42,4.8,356909.73,100.0,-57.97,145.955,2018,3,10,7
3.77,93,2169576.63,20.08,234078.15,74.01,35.014,47.218,2023,8,14,0
4.25,129,2359458.55,12.38,223539.45,92.01,18.545,52.359,2023,11,5,4
5.7,159,4098936.9,8.63,358408.85,92.91,54.246,44.091,2018,4,15,0
4.19,48,4970775.89,17.71,252525.79,86.59,20.969,47.468,2021,1,11,4
7.43,180,12962410.67,1.0,326183.4,97.24,7.677,64.446,2020,12,10,3
2.73,51,567517.44,8.04,63540.41,90.96,50.275,-128.761,2021,12,10,6
2.08,5,1842687.98,17.61,108460.9,78.93,20.461,25.146,2020,12,11,3
3.66,124,5489204.56,14.61,167303.65,89.66,-0.337,-106.695,2024,12,16,0
4.81,40,7106269.49,12.22,284504.96,78.85,-54.796,146.485,2019,2,7,0
1.0,19,588593.44,50.43,74988.57,59.81,56.368,40.85,2020,4,11,9
3.46,92,7248375.03,15.02,118313.96,83.1,26.134,-34.011,2024,7,19,6
1.86,29,1021693.84,27.72,99258.44,78.74,-21.466,-81.447,2023,7,2,8
3.33,67,2325682.56,17.28,121765.35,91.09,35.817,17.372,2021,11,19,2
6.52,124,6695828.86,12.47,119325.72,91.22,31.962,7.085,2019,11,17,7
6.89,280,3463494.23,1.59,304739.77,93.51,1.256,-3.078,2019,9,16,2
4.05,165,3148156.26,11.99,352908.92,87.65,-32.133,-49.439,2023,12,16,1
5.82,54,1998731.03,1.0,311271.76,100.0,-35.638,-33.93,2023,10,15,6
5.1,96,3696839.1,4.16,202987.18,96.47,-57.196,160.61,2020,6,19,5
8.12,247,8087505.79,1.0,455482.13,99.86,-17.912,64.616,2021,7,8,0
4.64,64,171817.47,15.54,456235.62,82.25,47.135,-130.142,2021,7,19,7
4.2,119,6035504.72,7.1,293664.02,90.88,48.959,49.252,2022,8,7,8
5.35,72,4573608.31,4.82,242573.54,100.0,0.811,-23.009,2022,4,11,6
6.2,52,8397431.41,5.95,277393.49,99.89,22.167,10.127,2019,11,14,3
4.82,220,2885199.52,18.15,403017.44,79.09,-4.626,-130.062,2019,4,9,4
3.9,113,2939129.94,9.21,148903.87,87.14,35.449,-22.225,2019,12,18,7
6.72,7,4101064.83,1.0,288780.77,100.0,-41.407,111.514,2020,1,17,5
7.0,324,7470735.53,16.39,453600.43,83.31,-42.772,59.083,2018,7,7,1
6.31,63,3288885.42,3.0,466431.75,95.51,51.963,125.781,2019,12,19,1
4.81,129,3367523.76,10.47,184152.96,90.78,45.488,-36.671,2019,10,15,0
3.96,105,5377365.99,20.36,169158.05,85.03,-27.36,-121.742,2024,12,5,7
5.09,0,7756510.12,9.4,233870.24,91.82,-37.636,-11.623,2018,4,4,0
3.28,17,3696532.77,18.33,93068.3,76.93,-29.848,-19.453,2022,4,14,1
2.3,62,2952684.97,20.95,121456.26,85.78,-24.197,-112.314,2022,11,19,3
6.2,73,2732701.83,13.42,128662.68,81.23,8.734,-39.644,2024,4,2,5
5.05,156,4701351.96,25.58,303342.37,73.72,9.534,-5.871,2018,9,6,7
6.52,143,4659703.78,11.21,185071.47,93.76,-40.674,166.975,2022,8,8,4
3.54,74,4552734.07,14.79,213768.65,96.64,16.918,165.61,2018,12,3,3
8.25,215,7827827.1,11.71,583238.55,81.41,21.465,30.226,2022,2,13,1
7.61,229,17676443.68,7.92,244459.57,92.5,-48.235,91.832,2020,8,7,8
4.98,127,1511144.49,12.15,193298.21,79.16,34.473,-64.742,2019,2,4,2
4.51,40,3845661.23,4.29,294275.51,100.0,48.047,11.155,2023,5,9,3
3.85,66,3248054.82,8.61,220031.42,87.45,-44.56,45.378,2022,7,13,0
7.92,148,8665336.98,1.0,296448.18,97.9,58.126,103.454,2019,11,17,8
3.09,101,5210724.7,14.47,227411.14,87.17,-12.405,-87.01,2018,11,16,4
4.15,23,2264751.44,13.84,296436.65,87.47,-6.003,19.872,2022,12,3,4
4.29,62,1968804.87,1.0,251002.04,98.82,59.208,56.285,2018,7,9,9
4.56,72,5247433.88,13.18,177344.1,82.46,-49.654,153.698,2018,7,17,9
6.36,98,4564681.85,18.73,271887.01,88.29,-18.271,-114.188,2019,10,6,6
4.35,104,7459696.98,18.03,255048.55,82.82,29.028,116.48,2023,10,4,9
5.68,237,5250719.48,8.7,257167.33,95.47,-28.999,154.468,2020,6,12,8
7.51,136,11880653.91,4.9,121146.99,91.73,-59.481,-131.874,2021,11,9,1
2.6,23,3230085.64,20.39,68092.98,76.37,-16.72,-9.717,2020,12,17,4
5.11,98,6627329.93,19.35,316723.57,85.85,-16.269,132.789,2021,5,10,4
4.06,128,3451400.39,7.53,138379.16,98.12,54.556,167.893,2022,5,4,5
2.88,59,4024655.24,25.65,170449.32,76.3,32.932,-65.367,2023,4,8,3
2.38,59,2732757.75,17.73,92481.35,88.82,-20.152,154.246,2019,11,8,0
4.29,91,2422078.16,7.29,267987.15,96.13,38.882,-0.401,2023,1,1,7
7.35,175,10123728.12,2.66,604633.84,97.02,4.768,131.091,2020,4,12,2
5.2,123,22887.02,12.96,556680.13,93.77,-27.581,-104.953,2020,2,5,2
2.41,69,1651071.51,15.74,169556.88,79.85,-55.555,106.741,2020,11,16,4
6.39,58,7386716.28,3.72,112466.28,93.34,23.748,-119.855,2023,9,10,8
2.87,6,2447890.43,15.25,173247.61,77.23,30.167,-150.206,2022,6,7,0
2.07,25,2412832.09,26.94,136553.2,69.95,-16.107,-133.095,2024,3,1,7
4.19,123,3399381.25,5.43,174768.42,94.7,42.108,71.297,2018,8,15,3
6.52,143,5583114.69,8.15,395885.36,90.2,37.398,-87.902,2020,9,3,9
6.49,44,7642722.58,11.11,174754.34,88.15,36.907,137.612,2022,1,1,0
6.61,32,12184107.14,9.14,60287.13,97.6,20.365,116.591,2021,11,4,3
7.54,148,1455670.48,7.43,396073.19,90.23,-22.611,153.352,2022,8,7,4
5.69,99,7424115.9,9.82,438351.71,91.85,2.584,72.723,2022,2,17,2
5.23,81,8952790.41,4.04,198237.07,95.62,39.238,-165.435,2021,9,15,6
4.32,130,2114605.31,12.74,274493.76,87.41,53.902,114.301,2018,12,18,3
4.82,8,5276521.34,7.58,376657.17,97.78,40.202,-72.312,2019,7,8,3
3.82,82,6643697.89,13.13,212923.98,80.71,-52.404,-138.771,2018,6,17,7
6.64,44,2604329.49,15.67,329686.6,73.53,-26.784,-165.366,2022,2,16,6
1.44,27,1613871.48,41.64,103069.13,62.86,19.978,12.237,2023,8,6,0
2.39,30,2330130.94,14.78,63129.17,85.8,19.48,-47.113,2019,9,0,7
2.51,45,2547379.24,27.75,91137.05,75.68,54.249,18.93,2023,11,16,7
5.31,117,4550046.06,12.43,193100.08,94.23,47.823,6.871,2020,9,17,0
4.36,98,4781631.16,6.35,369719.35,87.65,-54.732,-3.726,2021,6,5,6
3.7,45,3275343.23,13.82,161524.73,91.98,-19.787,36.901,2018,10,6,8
3.11,96,2457341.71,16.8,237031.13,78.62,54.218,-155.093,2024,8,11,7
7.86,19,8183869.64,1.48,326431.46,100.0,20.773,93.136,2023,2,11,6
1.76,29,618614.73,23.7,51024.24,80.52,13.613,-1.339,2019,11,18,9
3.26,69,4354802.27,11.77,108371.58,86.49,21.008,-167.768,2021,8,19,2
8.86,47,9088176.47,1.0,665085.02,98.69,52.999,5.267,2020,10,17,4
4.03,19,2726152.29,10.9,230989.94,81.29,28.063,-59.242,2024,8,13,8
9.8,176,12052544.65,7.5,284925.78,94.72,-39.693,-117.588,2022,11,5,7
5.7,250,5355680.29,2.38,100126.59,98.19,52.775,50.538,2018,5,14,2
5.06,64,3399244.58,2.82,365745.99,93.79,19.55,-141.767,2024,8,0,6
3.86,78,4159735.93,6.58,188802.69,90.16,-3.18,-73.182,2019,9,6,7
2.97,28,3494785.54,19.87,132064.63,76.98,-39.351,-91.572,2021,9,8,4
3.07,100,3406486.72,14.2,172618.91,82.24,1.605,105.592,2019,1,14,3
2.67,38,2370345.09,12.55,156842.33,92.54,29.051,137.95,2023,10,1,1
6.17,116,7519584.15,14.71,238375.48,78.27,58.96,-64.221,2022,7,15,3
4.11,28,3237400.44,21.96,203137.3,75.46,9.855,-71.922,2020,3,12,2
8.06,276,8554262.48,3.38,623648.72,93.15,-5.242,-137.189,2024,2,6,8
5.24,104,5787180.1,15.18,522351.07,92.21,32.189,-101.479,2024,7,0,5
6.53,47,7606153.97,6.07,561922.85,100.0,17.988,167.87,2020,9,17,8
6.42,161,536459.63,4.48,428202.81,88.39,56.528,111.475,2020,10,10,4
3.98,71,5465323.27,8.67,407122.06,86.64,-38.966,48.13,2018,5,18,2
7.31,129,12187669.45,1.86,496646.93,93.92,-7.436,78.014,2019,1,17,1
3.77,32,344885.1,9.44,302691.75,95.19,35.023,45.176,2023,5,17,9
3.88,51,1336774.56,8.21,193881.76,98.86,-14.332,122.463,2023,7,4,0
6.95,152,4775463.43,1.69,640655.6,100.0,-45.664,118.566,2020,4,13,7
5.62,54,9304040.08,8.64,242430.38,86.02,26.436,9.713,2018,10,14,8
2.75,60,4283649.1,22.98,131336.57,80.11,-47.687,100.996,2022,2,11,4
5.85,143,9256655.83,6.26,144837.98,99.77,-44.082,-147.964,2021,8,1,4
4.15,102,3128214.29,16.04,110956.49,85.33,-35.702,-1.821,2020,9,1,8
4.54,76,5814468.58,14.67,172495.04,77.51,-37.672,151.895,2021,4,5,8
3.4,73,309300.99,24.91,97533.11,76.87,21.014,-157.221,2024,6,19,6
3.7,84,5751503.38,9.34,339065.89,89.33,41.813,-10.962,2024,12,12,9
6.98,226,5374317.56,12.77,349487.62,86.23,39.679,49.914,2021,3,15,6
1.0,36,1245501.97,49.65,48764.48,51.17,32.418,73.993,2019,8,19,8
3.74,111,900835.78,21.21,207259.76,90.02,4.115,-87.864,2018,6,2,2
4.04,103,2463286.71,14.69,169751.03,85.57,19.77,13.561,2022,12,16,8
5.18,191,8775015.73,9.53,386800.23,86.56,15.265,51.656,2019,10,5,7
4.73,168,6706639.39,6.62,335416.65,100.0,13.169,-68.994,2020,4,10,8
3.26,48,5007161.08,20.63,139594.08,82.31,58.213,-68.625,2022,9,2,5
5.62,55,1927059.07,15.04,441983.44,83.52,58.113,166.746,2024,9,3,7
4.66,11,6929.36,11.98,282791.66,93.1,-17.625,89.563,2020,8,10,7
5.06,95,2669035.85,10.95,162376.09,87.8,17.935,-151.231,2018,12,6,8
1.35,57,361114.81,44.26,84084.95,56.64,-49.132,19.529,2023,10,6,4
3.08,17,3899202.36,18.18,224804.22,71.1,-2.777,26.878,2018,3,15,9
7.21,289,8131209.93,3.67,355806.25,99.72,-52.782,28.702,2024,7,14,1
4.36,15,277212.26,13.1,278963.51,85.68,22.431,-0.701,2024,2,15,4
10.0,155,9808908.81,1.0,1073370.29,100.0,-30.646,23.113,2020,7,3,5
7.84,147,10267740.54,4.39,188109.3,100.0,-15.447,125.297,2019,12,13,4
6.24,104,2623352.29,6.55,246452.7,95.0,-42.052,-168.809,2023,2,7,8
2.82,4,5084154.43,27.2,99830.97,63.17,-50.823,111.903,2022,4,7,2
5.96,155,3105181.98,14.53,148770.06,83.18,41.475,-26.138,2023,12,18,2
2.26,64,1601355.91,20.94,62652.14,80.65,5.041,24.443,2018,7,8,5
3.78,44,2848768.56,23.59,158716.33,80.94,-11.962,110.869,2020,4,6,5
2.86,22,2351214.97,14.59,217478.27,79.65,-24.94,18.14,2021,8,2,9
7.02,160,11910715.23,1.0,371885.16,100.0,-40.043,79.059,2021,12,5,8
5.77,189,5171920.04,8.47,443223.96,89.61,56.333,160.517,2020,10,7,1
6.28,151,3784562.69,8.56,143748.3,93.24,49.453,150.964,2020,4,8,4
4.29,93,2730748.34,14.47,130803.45,99.86,5.992,-38.154,2022,6,19,8
3.27,107,4321731.49,6.27,258879.24,94.3,50.393,94.533,2019,7,19,4
4.12,91,8436992.68,9.86,196131.72,84.89,35.456,-20.444,2021,5,2,8
2.12,6,2396459.64,24.84,98877.49,80.7,42.233,-25.526,2023,3,1,4
5.86,16,6638648.44,2.36,405870.42,100.0,3.145,-163.307,2023,12,16,0
4.86,171,7500498.59,10.64,308834.66,95.22,-40.275,-18.266,2024,10,15,5
6.91,59,2544120.2,20.65,77065.44,73.39,-40.337,2.297,2018,1,2,8
8.43,266,6452413.44,11.59,409931.57,79.48,-51.301,-105.978,2020,7,3,3
8.94,281,19892772.47,1.0,743029.42,93.58,-16.19,-85.319,2020,3,19,8
4.73,80,4860490.97,9.25,257050.8,96.72,33.564,28.715,2022,9,4,5
3.44,82,7175189.95,9.4,221429.01,89.03,-52.685,-163.821,2018,1,10,4
5.04,51,6625904.82,9.27,152498.39,100.0,37.383,163.946,2021,10,10,5
6.4,123,1256078.65,6.47,219511.31,93.1,-39.808,88.974,2018,2,18,0
4.36,165,4860065.4,13.5,275984.05,88.61,-55.606,49.946,2020,11,8,8
4.8,141,5615804.23,16.31,74866.46,84.27,-42.557,140.07,2021,8,17,0
3.99,91,3490789.12,11.36,173854.8,90.99,55.137,-89.849,2021,7,8,8
4.64,89,4040416.07,18.25,189852.27,78.87,-47.384,138.163,2023,3,17,9
1.0,10,739497.93,52.79,62422.44,41.77,25.477,167.773,2021,11,3,9
7.44,172,12803680.18,6.2,539435.96,93.5,-29.265,27.15,2020,1,15,7
5.54,97,4387872.45,2.67,119639.75,96.92,-20.648,-10.607,2018,9,7,6
6.6,219,5545003.56,10.74,360346.61,88.49,-50.818,113.446,2022,6,14,1
4.98,123,6511157.16,6.34,245403.7,98.69,-58.447,151.072,2018,11,12,2
4.89,95,9546729.46,14.86,152581.46,94.79,33.935,59.604,2023,8,9,8
4.21,148,2697411.13,13.23,269964.9,80.73,42.027,72.255,2021,8,4,1
6.01,185,5091220.04,11.25,115941.32,91.15,-55.773,56.562,2022,3,2,7
5.43,57,4759927.31,10.43,458109.66,93.58,-1.72,35.602,2023,2,7,7
7.98,54,484012.84,4.83,413309.03,100.0,-20.506,-125.483,2021,7,1,7
3.68,135,4318557.11,13.37,283063.44,88.55,-34.345,61.203,2022,2,16,7
6.82,67,10595149.66,8.31,421252.09,88.51,17.238,-72.102,2021,7,0,2
7.49,129,7260929.33,9.49,437056.64,96.04,5.754,-12.852,2020,12,14,9
3.42,61,2226861.48,16.19,153488.0,88.88,52.589,-111.758,2023,11,18,8
2.57,46,4537558.2,12.46,186082.22,90.84,-54.749,-33.66,2022,7,0,2
3.73,134,5091052.43,17.35,178740.19,85.2,53.581,146.376,2020,1,16,9
2.99,9,4892013.53,19.86,234988.37,73.38,59.513,18.578,2022,4,9,3
4.75,22,2771091.85,10.8,170867.06,90.56,53.472,24.288,2018,7,7,9
4.44,91,3189318.87,17.15,207658.5,89.19,-12.397,149.919,2021,2,12,9
5.1,200,6483699.31,14.96,344255.42,86.81,-8.019,102.598,2024,9,11,0
3.74,92,3918090.53,9.84,183582.45,84.49,-4.446,107.033,2023,10,19,2
5.06,81,2891090.39,9.82,249156.3,89.45,-57.419,49.989,2019,4,4,6
5.15,57,10339635.38,13.46,314693.65,91.57,-27.496,5.77,2022,12,11,3
6.65,92,6789944.82,9.07,128383.42,92.48,53.323,31.97,2022,8,14,2
3.96,147,3587869.77,11.68,22522.35,87.34,8.135,-138.409,2023,3,8,3
5.12,71,4380359.26,10.53,330987.84,93.98,55.2,-58.392,2023,7,9,7
6.54,142,11646978.91,1.0,342931.02,100.0,53.816,103.316,2021,5,5,7
6.39,75,2925159.94,9.2,503664.05,86.76,-46.958,168.209,2020,1,12,4
3.66,37,6953357.43,15.88,114476.68,89.66,-25.525,-34.364,2020,10,19,7
6.05,242,6274661.87,9.79,217131.82,91.15,-58.09,-23.612,2019,3,9,8
3.56,62,5810838.61,9.6,212439.51,94.13,18.696,147.144,2022,11,8,6
4.86,94,6932344.31,7.4,157897.96,81.72,-20.734,-62.625,2021,5,5,3
2.65,79,3786751.89,22.55,182755.51,75.38,4.197,-94.762,2024,6,16,7
4.24,131,5325061.9,10.44,297251.42,98.71,-40.558,-156.597,2021,3,9,3
6.48,49,7104453.58,1.0,19893.23,96.89,-24.999,-119.078,2021,1,7,1
1.65,40,1308277.63,22.12,80993.95,77.69,-34.189,132.906,2022,10,12,9
2.75,75,2592036.49,12.6,180514.63,89.08,-6.57,-36.337,2019,6,15,4
3.68,75,5192336.69,20.9,217043.78,77.05,9.717,-41.932,2023,9,15,6
8.55,176,6259675.24,14.05,467312.22,88.95,56.166,-134.245,2021,8,6,8
4.78,6,3878685.24,14.45,352888.28,87.27,56.609,100.853,2019,9,5,1
2.43,42,2336062.35,19.27,102403.62,79.19,59.249,-38.338,2018,5,16,5
4.99,170,6650330.56,7.87,179722.22,96.16,49.847,-103.147,2019,4,11,7
4.48,23,2698919.18,14.61,336977.96,80.23,-49.251,-160.016,2021,12,3,3
3.73,50,3562037.16,18.82,221007.73,80.89,-30.354,-92.319,2021,7,14,7
3.99,60,3670447.65,8.34,74716.09,92.53,46.268,159.999,2022,10,13,6
4.53,156,7665376.55,11.29,112039.72,93.33,-41.56,-159.677,2020,7,0,3
6.29,46,192899.02,8.93,113624.11,91.5,38.231,137.794,2024,3,12,6
3.63,106,4149398.7,8.38,164658.37,92.1,23.69,-29.897,2019,6,15,4
6.18,99,2643079.93,11.66,232240.22,86.89,-16.169,149.81,2021,8,7,7
4.06,71,3857815.48,4.61,151168.32,95.72,-29.115,68.677,2023,7,10,8
6.58,111,11240419.83,6.46,134727.1,89.07,-15.468,159.518,2024,7,9,1
4.46,49,3203824.92,9.19,389691.21,88.41,9.669,116.915,2021,3,11,5
9.4,216,16113134.62,11.86,138426.48,87.8,-49.162,-39.008,2024,12,18,4
5.0,38,7751657.66,5.35,143228.0,88.3,46.701,113.011,2020,12,19,0
3.83,83,1208908.84,12.17,236791.68,79.91,3.712,77.152,2018,6,11,4
4.77,94,6870164.32,19.21,178650.81,85.62,23.265,-55.679,2022,4,16,0
6.49,198,7037985.25,15.05,359496.38,79.28,-3.759,-127.462,2019,1,19,1
3.99,56,4222370.08,18.88,156329.28,88.47,-12.932,1.185,2018,6,9,3
4.19,108,2983097.94,5.84,137719.33,100.0,35.153,-162.125,2021,9,13,5
5.92,148,9737653.81,5.07,457990.99,99.81,22.192,-32.012,2022,9,2,3
2.47,41,934903.48,18.48,237118.67,88.82,-25.163,71.186,2019,9,7,9
5.76,169,2638365.01,10.79,354607.73,88.58,38.083,36.465,2023,5,17,5
5.08,106,4019856.59,12.83,402455.04,88.58,-55.347,-141.316,2021,1,5,2
6.57,228,8982568.48,4.17,473401.27,85.74,45.698,-133.174,2018,9,2,3
2.95,24,3751164.32,1.0,134443.74,100.0,52.48,157.802,2022,10,0,2
5.86,217,4375657.26,10.95,554896.58,93.12,-39.466,39.029,2019,11,13,1
4.69,59,4268605.78,8.97,208773.71,92.06,-48.648,96.024,2024,5,16,5
5.16,224,6069868.6,8.23,165222.66,84.55,-17.476,-33.212,2022,9,4,5
4.96,39,11185206.09,12.29,302023.02,84.78,53.044,-6.251,2018,12,16,3
4.4,74,2445882.76,5.66,363615.67,99.61,-57.417,6.28,2021,5,3,0
6.07,164,9415698.46,11.36,405782.9,89.07,13.835,130.091,2022,4,9,2
4.47,87,2292125.5,17.14,352585.32,76.64,-10.323,-59.036,2023,11,11,2
6.63,24,10714788.17,5.25,309459.51,91.53,48.419,164.848,2020,7,16,7
7.54,59,5295485.56,1.0,214995.55,100.0,49.278,138.651,2022,8,15,2
5.07,77,6073812.82,12.84,318273.99,91.77,19.651,-57.837,2018,9,1,8
7.55,138,12168421.23,2.74,175892.26,92.47,49.673,58.574,2021,7,13,6
5.45,165,7946752.13,4.76,308212.07,93.38,-5.946,145.156,2019,10,12,4
5.74,134,6973903.82,6.38,319352.43,84.28,16.866,-143.399,2022,4,10,1
5.08,113,10370106.07,13.01,255005.59,78.35,9.951,-146.165,2021,10,15,8
6.48,61,5337197.98,9.65,447957.16,93.34,-41.009,156.069,2021,7,17,0
3.8,82,1413708.82,10.11,282564.19,88.32,40.597,52.098,2023,7,14,5
2.62,48,977509.78,27.91,140259.66,76.51,-49.003,-146.271,2022,6,10,0
4.63,62,5325730.54,18.63,185455.77,84.14,-52.944,7.011,2020,12,13,7
5.54,89,8002857.21,7.03,284143.36,89.84,-27.72,67.083,2020,12,1,7
